D,F1,F2,F3,F4,F4,F6,F7,F8,F9,F10
22.313458,0.109927,3.057235,-0.262005,4.806305,-0.531631,0.681607,-1.85081,3.398729,3.209115,2.829728
22.373705,1.089164,2.01994,-0.261581,4.379726,0.722176,0.760237,-0.834718,3.450758,2.145753,3.840791
22.718891,0.828114,3.497293,3.438387,1.901582,-0.713467,-0.591078,-0.051798,1.754511,2.650092,4.83595
22.707438,-0.704776,3.105686,-0.032467,1.991247,-0.627091,0.769216,0.245486,1.885377,3.132516,2.976304
22.441961,2.667389,-0.163163,0.021646,3.909878,-0.978572,1.62804,-0.829855,3.203273,4.583276,2.108888
21.926449,1.372511,-1.502192,0.187256,7.628767,-1.741304,0.672135,-0.861522,0.850574,2.905546,2.450191
21.974836,0.89883,-1.974142,0.81741,7.287583,1.836678,0.364532,-0.708293,1.05068,3.953406,2.161441
22.192151,0.688075,-0.860247,-0.372392,5.73011,2.329788,0.063419,-2.565478,1.333529,5.110243,2.743907
22.466859,1.770018,-1.440968,-1.593898,3.759417,0.902773,0.882461,-1.812865,2.057797,4.79221,1.062942
22.776124,1.667889,-0.798957,-0.48631,1.539908,1.534962,0.211053,-1.523723,3.567373,4.667851,3.660375
22.680223,1.182459,0.836572,0.988229,2.237597,0.760786,2.046948,-3.039377,3.016518,4.342209,4.335737
22.379312,2.342116,3.411441,-0.114313,4.411353,-0.189625,3.183065,-2.703102,-3.110034,5.036147,4.149235
22.606139,2.672228,2.132309,0.178467,2.785402,2.068589,0.398964,-1.499069,-4.032115,6.995761,4.210142
22.828094,3.74222,0.856056,1.541729,1.194523,4.568011,-0.088341,0.390057,-3.170572,4.973801,3.419264
22.597226,4.014437,2.159505,1.219747,2.863972,1.133677,-0.338895,1.231843,-1.58796,5.316311,2.311594
22.490252,1.817602,2.136255,1.093557,3.641383,2.477675,-1.483153,0.663308,0.345658,3.761975,2.325024
22.277079,0.445479,4.351749,-1.033192,5.183428,2.157672,-0.709545,1.558387,-1.668224,1.961357,-0.698059
22.362799,-1.632475,6.719778,0.744406,4.573449,3.743499,0.833422,2.931632,-2.328381,3.075019,0.416034
22.750458,0.441462,5.736619,1.271602,1.789506,4.87574,1.017642,3.368187,-0.271055,2.172264,0.152735
22.801915,-0.201475,4.399348,-0.168605,1.426214,0.937546,0.16264,1.908845,0.962431,1.236023,0.484727
22.281702,-0.875567,3.688908,-0.033765,5.178943,2.426207,1.449183,-0.063695,1.144763,1.688672,2.145439
22.519431,0.103967,2.286148,0.538726,3.474499,3.734888,-0.439544,0.784603,0.270269,4.404004,0.9348
22.725782,0.244716,1.39943,0.08698,1.995972,2.122494,0.385273,0.85045,1.490278,2.409565,0.360877
22.35112,2.022085,1.84652,1.263988,4.700736,1.587634,0.243822,0.852249,0.667366,1.866151,1.130036
22.136437,4.253068,0.987188,2.808967,6.253655,0.087695,1.000026,0.719853,1.359246,2.323853,0.016369
22.169564,2.370284,2.243478,1.946837,6.022338,4.846536,3.542584,2.390933,2.718422,2.534743,-0.418302
22.265023,1.544196,1.851433,3.832245,5.342233,7.603079,2.803688,1.519185,2.594732,3.189131,-0.949909
22.283688,3.432445,0.752318,4.402229,5.215048,5.328111,1.44559,1.08318,3.499387,5.15827,0.052298
22.300865,1.479013,2.445881,3.740081,5.098575,2.599091,1.876372,-0.604537,3.236616,4.374186,3.055678
22.474311,1.143973,0.974322,2.866437,3.856962,1.386778,2.173064,-0.000653,0.990503,2.797837,0.985401
22.578599,0.545412,1.198852,3.639081,3.113288,0.629315,-0.052995,0.272331,1.54063,0.403352,-0.180276
22.852782,-0.794374,-0.716649,2.469926,1.14637,-0.869324,3.530036,1.379639,2.10308,-0.05149,2.032015
22.689038,-0.899533,-1.126356,0.280383,2.332529,0.097559,3.601904,1.31933,2.749763,0.000924,2.859328
22.461797,-1.174107,-0.665817,-2.26361,3.975859,1.129495,1.143548,0.466622,1.864423,2.573826,2.616746
22.874658,0.521579,-3.358068,1.48812,1.010462,0.560914,-0.115286,3.100345,0.571842,5.227231,2.146826
23.237633,1.590267,-3.104308,3.957824,-1.595759,1.537732,0.313106,1.616197,1.176689,0.679788,2.788929
23.586708,2.533629,-1.503313,2.853015,-4.101899,2.123172,1.418512,1.378383,0.639257,-0.611171,3.256584
23.079361,3.144391,0.963153,2.783574,-0.441802,1.666847,2.836523,2.176739,-0.095435,3.090664,3.946894
22.846836,3.003411,3.195411,4.183153,1.239579,3.675742,1.822491,3.523399,2.056039,0.87006,4.489835
22.850361,3.073645,-0.91855,4.199862,1.221403,4.844991,0.198959,1.499423,2.868358,-3.118678,4.640381
22.780277,2.335152,-1.057229,5.297842,1.733209,4.760782,-1.148913,-1.574934,0.984691,1.294188,4.056247
22.751166,3.830016,-3.319686,6.494559,1.950002,3.348129,-1.629222,1.653768,1.612133,3.88037,2.386901
22.866231,2.936213,-2.893327,6.169035,1.12874,0.455644,-0.23565,1.113139,1.076897,2.040126,3.890711
22.997371,2.193544,-0.568188,4.551495,0.191731,2.656359,0.89677,3.153951,-1.44847,1.955885,2.543866
22.890483,3.927535,-1.674234,3.853896,0.968524,3.939922,1.920058,5.38646,-0.223863,2.625795,2.194074
22.898086,2.397446,-0.101416,5.55528,0.920978,3.338752,2.820306,2.128089,-0.001539,2.820565,0.481238
22.994407,1.302586,0.395907,6.051384,0.23467,1.753977,-0.434668,2.063109,-1.191557,4.97986,2.199476
23.05324,0.743888,-0.480763,6.066381,-0.181729,3.156516,0.974315,4.833862,0.01258,0.856792,3.901922
23.112865,-0.60996,1.567035,5.028859,-0.60383,2.639265,-0.382575,2.664093,1.74474,1.702848,4.938727
23.171488,3.079475,0.117127,5.722373,-1.018711,1.044113,-0.330481,2.936565,3.110164,3.954207,4.978436
23.225356,2.702311,1.173012,4.5686,-1.399367,0.208955,0.251559,3.029991,1.560819,3.601673,7.062675
23.058171,1.279408,0.34087,4.00229,-0.18843,0.531125,0.579286,1.652834,0.990672,6.826467,6.428496
23.222653,1.462389,-1.189435,3.006345,-1.365502,0.339926,1.177075,3.699119,1.846942,8.406138,6.294679
23.02228,-0.005619,-1.494323,3.181685,0.084384,1.964982,1.812431,2.75807,2.432091,9.21907,5.42862
23.124116,2.234693,-0.957934,3.948678,-0.641637,3.259861,1.196191,-0.512551,1.507792,7.038227,8.34661
23.200843,3.535055,-1.397907,3.287139,-1.186868,3.036448,0.184503,-0.047622,3.378994,8.368454,7.151398
23.0242,4.955809,1.167406,-0.525576,0.092162,3.357084,0.384041,-2.035035,0.672772,9.050318,4.962981
22.989824,2.550716,2.290802,-2.457112,0.34687,1.799985,0.314237,-2.052906,-0.122393,6.724516,5.099289
23.106537,0.844914,3.979601,-0.63516,-0.486266,0.305873,-0.382166,-2.103282,-1.462171,4.457326,4.981852
22.890111,5.514442,4.264545,1.490302,1.079199,1.11506,0.675239,3.524542,-0.872028,4.636119,4.181989
22.873052,9.377313,2.92158,4.925741,1.209228,-0.1077,-0.131316,4.661167,-0.3072,4.538803,5.696666
22.785318,6.749737,5.812892,4.754355,1.848111,1.297703,0.708296,5.148401,1.760433,2.895958,5.040394
22.860049,2.784423,5.564533,3.201574,1.317244,0.062496,1.920816,6.171088,2.837519,4.606351,4.247267
22.88564,1.448863,5.634013,3.523748,1.14019,0.381128,1.867888,3.800526,0.660781,6.794755,4.492574
22.480274,2.603102,4.289369,1.699159,4.066027,-1.953701,2.003819,4.771094,-1.772186,6.295748,6.888332
22.5701,2.981486,3.111066,1.820028,3.426483,-2.336293,0.565964,2.905538,-0.732327,3.310264,7.05644
22.682675,3.082243,2.700339,4.031474,2.623141,-2.483246,-0.375822,2.072118,0.585785,2.674075,3.496167
22.473616,1.897543,3.867336,1.992719,4.135561,-2.758053,0.191122,3.19185,0.912524,4.126897,3.189191
22.872764,2.535094,3.344619,1.926486,1.268902,0.169762,1.44801,2.919817,3.921928,2.751874,4.348569
22.3941,4.267056,2.560931,2.795887,4.72248,0.290394,1.928159,2.514677,3.517591,3.646203,5.017852
22.215496,4.506182,3.592704,4.773532,6.015626,0.931886,0.796929,4.296488,0.938507,4.412584,4.97674
22.628479,3.151819,4.596724,3.60809,3.049351,-0.807657,1.493596,3.222912,-0.138031,3.408427,3.564328
22.586779,-0.604444,5.625371,2.442857,3.356789,-1.585322,2.129973,1.140924,-0.508883,4.229267,1.834419
22.491159,2.19031,3.798386,5.255855,4.052459,-2.002886,1.524155,1.381727,1.09672,2.779322,4.094736
22.339893,4.067073,2.063234,3.316525,5.148767,-4.018293,-0.715031,3.398004,1.984608,1.154601,5.730465
22.346722,0.874729,2.939621,1.475139,5.106802,-3.237257,-0.38604,3.471195,0.70135,3.499878,5.378251
22.610948,-0.243255,3.72745,2.153744,3.211571,-3.712128,0.82143,-0.203408,-0.086609,1.311859,4.816126
22.851725,4.113954,3.570416,0.191924,1.485178,-2.218645,0.877458,0.90727,2.270682,1.053498,4.492933
22.619577,2.650387,1.911586,1.678266,3.163847,-0.72924,0.62257,3.381307,2.860073,4.980789,4.398285
22.770218,1.384203,0.063744,0.764009,2.086429,-1.491591,3.588967,4.000442,-1.447553,3.898332,3.860174
22.767087,2.319464,-0.721141,2.011516,2.116171,-2.669955,4.017879,3.24252,-3.721706,1.356099,2.514107
22.44395,0.750432,-0.029691,4.23024,4.449963,2.010474,4.912281,1.772492,2.255762,4.268591,4.756554
22.457939,3.043772,-0.364781,5.55708,4.356439,4.473044,4.110351,0.842027,3.426835,3.731357,3.729897
22.641575,4.003196,-0.506582,3.536673,3.041463,3.457624,4.149435,-0.076025,0.222902,3.76126,3.280498
22.598332,3.548796,-0.525331,2.011531,3.360011,1.959006,3.167448,1.995965,-3.27521,4.585293,4.293069
22.586888,3.638836,-0.499863,2.038697,3.449609,1.982213,2.497454,2.387042,-1.064606,2.170406,3.172938
22.620009,3.688334,0.037308,2.401657,3.218336,1.888568,1.895562,0.498132,1.97999,3.764242,2.650346
22.329976,3.925901,-0.332537,2.243623,5.313776,2.209535,1.976362,-0.056505,4.087618,2.60642,1.476737
21.974487,2.266339,-0.131409,1.476015,7.880497,0.724886,2.779639,2.568241,1.878747,1.865662,1.324797
22.247255,1.78056,1.101095,1.279669,5.923766,1.827507,1.113326,4.122804,1.426185,1.796781,2.309963
22.316323,3.921489,1.133535,-0.049537,5.433671,2.173767,-0.673662,2.857819,2.912658,1.314219,2.686686
22.329991,3.839836,1.324913,-0.082439,5.342465,2.336133,-0.203697,2.360842,0.075749,-1.057043,3.266177
22.483877,2.932936,1.508871,1.631342,4.241688,2.206397,0.109382,2.731259,-2.592863,-0.228629,0.885342
22.628503,3.102543,0.885773,1.317909,3.20758,3.634394,0.270311,1.228435,-1.106355,-1.265579,1.382765
22.989402,5.334941,0.070734,-0.557838,0.616305,2.620248,1.925494,0.278035,0.844971,-2.264228,1.765419
22.68568,4.008069,-0.892033,0.913633,2.810306,0.098226,2.378824,-0.015031,-1.820171,0.418572,1.713531
22.875945,3.541047,-1.201411,0.724831,1.447594,2.242571,1.322166,-0.418384,-2.819871,1.451515,3.538964
22.95948,4.279111,-0.460054,0.056072,0.853347,1.765389,-0.319195,-1.203193,-0.252813,1.028753,2.052736
22.889464,3.724837,0.84512,1.480272,1.364661,-0.65722,1.578396,-0.075978,2.783111,2.973884,0.029201
22.936594,2.786996,0.963852,3.562688,1.032524,0.734764,2.551697,2.101486,2.573702,1.544621,0.972231
22.86785,2.016584,1.10628,2.595823,1.534681,0.196577,2.137863,4.604723,-1.319759,3.33902,1.65111
22.604444,1.074157,2.473681,2.707302,3.438403,0.740339,1.55294,5.486699,-1.036872,5.617272,-0.964779
22.50185,2.689481,2.970614,2.7647,4.184277,1.077434,3.186105,5.777327,0.404089,4.970941,0.601631
22.293922,2.09328,4.654067,1.429645,5.688563,-0.224664,1.536887,8.439736,-0.816575,5.815434,0.969118
22.241524,4.074919,4.064577,0.696594,6.073027,0.84287,1.120685,5.634522,-0.406741,6.336311,-0.531777
22.277217,6.30605,4.001217,-1.689567,5.823235,5.861131,3.533034,3.299735,0.756277,5.25124,0.200342
22.736316,4.733949,6.053504,0.057416,2.524922,7.219,4.493865,4.577418,-0.22075,4.329974,0.532828
23.07782,5.640092,7.267527,3.644344,0.073296,5.46231,2.962677,3.916565,0.171496,3.675742,-0.100446
22.769061,6.541435,5.941567,1.396708,2.303563,4.209207,0.525707,4.169466,-1.085178,3.264962,0.953912
23.041376,5.119562,5.037591,-0.569401,0.350092,3.587661,0.985793,3.220053,-1.846467,2.288669,-2.249079
23.214934,4.451513,4.677157,0.689294,-0.892324,2.298187,1.461111,4.904469,0.897104,3.531968,-0.983373
22.638998,4.95485,3.310801,1.549469,3.261616,0.818387,-1.48673,4.081375,4.20637,5.065207,-0.257569
22.400098,4.145251,2.189689,0.773573,4.988891,2.888994,0.68617,5.159574,1.250039,4.742302,-1.823492
22.808623,2.931686,2.637905,-2.268873,2.054714,4.087745,3.085539,5.959334,-1.999819,4.57164,1.526861
22.718026,1.507429,2.270253,0.333077,2.714215,1.335889,3.026013,5.070542,0.538673,3.337991,2.088561
22.76945,4.111349,2.888828,-1.269036,2.351159,0.491668,1.906711,4.201826,1.183791,1.279405,-0.181378
22.91519,0.903656,2.535247,-1.131464,1.309031,1.536396,3.699606,3.911239,-1.742964,2.457893,1.175049
23.160767,-1.31121,4.441805,1.220122,-0.451922,2.379387,2.485692,6.006693,-2.144562,4.395389,1.468176
23.041162,-0.600521,4.203241,-0.225467,0.416435,2.580222,-0.504527,4.354729,-0.571589,4.849346,0.950306
22.799781,-1.339529,2.922171,-0.58514,2.161576,3.403665,-0.943105,4.404653,-1.123119,6.165692,3.02009
22.88697,1.062613,4.611187,1.328456,1.541018,4.517148,-0.614735,3.915398,-0.976603,5.820256,2.234078
22.899131,1.208933,5.159201,0.289648,1.460655,4.454431,-0.371351,4.591957,0.08352,3.806664,4.131015
22.853315,1.918275,4.080022,-0.768261,1.797735,3.36723,0.677934,4.706633,0.845112,4.711018,2.322712
22.838598,1.225739,3.138969,1.235952,1.910895,1.851385,0.192966,3.931231,-0.295808,3.28841,2.940249
22.518949,-0.174174,2.832535,3.903902,4.21957,2.456878,2.099787,5.096744,0.528463,2.615338,0.980267
22.264786,0.683195,2.048383,5.091715,6.056742,1.0544,2.008465,6.903366,-0.209651,1.581542,0.298884
22.424111,0.807266,3.70436,4.572845,4.916804,3.143348,2.577259,6.437181,0.575896,-1.078139,0.692009
22.589656,1.747419,-0.132067,3.085646,3.732079,2.332551,4.496394,6.13019,1.140795,1.722883,-0.533897
22.614923,3.420613,2.723819,3.98275,3.557356,-0.821283,4.375515,4.977008,0.559547,1.346348,-0.28635
23.129225,1.899251,-0.327376,4.919586,-0.138423,-0.92996,3.25092,5.829251,-0.595137,-0.602275,-1.096343
23.247097,1.082198,0.979157,1.471515,-0.9799,0.121165,4.172778,5.393207,1.131726,1.399479,-0.217388
22.75133,-0.71167,2.767584,0.672022,2.596826,0.775282,4.663587,2.765642,2.790455,0.841758,2.276324
22.773493,-2.968036,0.942912,-0.079051,2.444452,-0.846773,3.025779,3.618683,2.731659,1.965977,0.245443
22.936983,-2.537013,-1.555858,1.245423,1.274523,-0.639634,1.214579,1.735987,1.129957,3.67689,1.293262
23.064562,-4.103873,0.698771,0.334983,0.363152,1.421129,-0.392697,2.148829,3.832689,6.030108,1.365584
22.974466,-4.263212,0.777576,0.105753,1.019042,-1.071347,-1.446566,5.233051,0.534903,6.53466,1.508305
22.681064,-4.180263,2.651141,1.85998,3.13874,1.581715,-1.047747,4.300085,1.593499,7.942331,2.299724
22.603188,-3.639718,4.563947,4.055992,3.706645,2.117291,-1.074055,4.559,3.47853,3.141054,-0.386253
22.890167,-0.524269,1.425143,4.020924,1.647598,1.282385,-1.399081,3.928774,2.427447,1.109244,-0.25741
22.926481,-0.229725,0.326425,2.520444,1.393335,2.946847,-2.796482,4.044644,1.482268,5.123438,1.493474
22.974343,0.135757,3.461792,4.052018,1.055934,3.109165,-2.598073,3.655559,2.960227,5.374358,1.564108
22.764076,-1.822898,3.235444,3.439662,2.577052,3.438802,-2.270676,4.853655,2.799153,3.317372,2.702287
23.052974,-2.444085,1.619241,1.029638,0.504186,2.405086,-1.626543,5.230043,2.906995,5.064272,1.05176
23.199147,-0.242404,1.859794,4.207508,-0.541056,2.472083,-0.878772,3.53694,1.04816,2.065972,1.053193
22.699847,-1.210816,2.472645,3.446879,3.061101,2.993261,-2.316792,1.110617,-0.166661,2.94055,0.209014
22.74966,0.98378,1.787655,-0.325753,2.709647,4.365076,-1.93677,0.209288,2.264359,5.218438,2.351716
22.946764,-0.519799,1.837654,1.012326,1.297697,3.949913,1.08257,0.166452,2.240292,3.746703,-0.102132
22.788806,-0.905723,-0.886309,0.83509,2.442195,6.686624,2.298861,0.207342,0.066334,4.875527,1.195104
22.764219,0.438478,0.249751,1.281574,2.626423,7.410342,2.032303,0.948915,-0.736503,5.161923,0.871024
22.595218,1.855262,2.427355,-1.679423,3.850429,5.473535,0.301633,0.333852,1.649734,4.589369,2.237334
22.814325,0.929171,0.90439,-1.203087,2.280061,5.115972,-0.04766,3.018815,4.41847,5.848259,0.850619
23.125089,-0.422966,2.791681,-0.165165,0.049761,3.102325,-0.94522,0.768532,5.849464,3.465872,0.896274
22.717956,0.819329,2.999576,0.738979,2.988316,2.836793,0.44004,-0.636249,2.763093,3.220039,-0.320609
23.052601,-0.174595,2.710355,3.835198,0.586075,2.273379,0.883507,1.937695,0.757928,4.547596,-0.724094
23.157129,2.434408,2.926573,1.984868,-0.15933,1.593147,-0.082946,0.93373,2.121156,1.039711,-1.158935
23.454305,1.61934,2.873031,2.848784,-2.2918,1.306901,0.259658,2.519584,5.18676,1.391641,0.854129
23.059213,0.326077,2.593623,2.763274,0.560064,1.620517,-0.067941,3.15392,3.670342,4.734585,2.447408
22.866408,-0.595366,2.916858,1.621207,1.955461,0.802266,2.023573,4.812887,1.680904,3.316714,2.891263
22.66644,-0.347437,2.577329,2.012522,3.402434,0.854055,0.471688,4.967239,0.550606,2.734187,1.385658
22.804995,-0.791515,-0.122907,3.684733,2.412033,-0.151423,0.168591,3.907193,2.562927,3.347507,0.900787
23.030507,0.674294,0.931829,6.251486,0.79555,2.434616,0.364861,0.830065,0.758772,1.278704,-0.253509
22.91702,-0.344215,3.329919,6.19674,1.619858,1.947531,0.734387,2.106974,-0.713814,1.379807,-1.12815
22.954579,0.167882,4.342844,5.389796,1.356632,3.235048,0.382478,-0.213542,2.920862,1.66768,-0.45715
23.201366,-1.513417,5.815981,5.214272,-0.413037,0.817894,1.75521,0.228916,4.644545,3.110357,0.103607
23.038909,-1.445114,4.254257,4.949574,0.763856,1.183093,2.729242,0.026193,1.677416,1.794078,0.108588
22.636034,-1.282497,4.238188,3.790788,3.671753,2.438884,1.72519,0.183828,-1.524106,2.989124,1.282364
22.746932,-2.644682,2.696331,4.903249,2.88049,1.735167,0.369304,1.363149,-1.908431,3.009376,2.567376
22.868465,-1.943261,2.666243,3.452265,2.012652,3.183065,1.23517,1.560048,-0.999399,2.157968,2.821676
22.645233,-0.38826,4.279536,1.417158,3.627124,4.574962,1.366761,2.325077,4.138368,1.420449,5.065695
22.390864,-1.991075,1.38249,3.273302,5.465781,2.512176,1.102745,1.126426,2.827213,1.626681,3.371995
22.450201,-0.715174,2.931804,1.925132,5.045753,-0.054521,-0.063245,1.146336,0.582572,2.222532,3.303766
22.65073,0.043994,4.748569,1.247783,3.609141,0.874787,0.170247,3.666289,-2.024705,2.427931,2.931914
22.893855,-1.060645,3.752788,5.823733,1.865844,1.170275,-0.43042,3.202712,1.061369,4.146455,1.184013
22.662302,-1.072121,3.5088,4.805113,3.540223,0.627774,0.874274,3.107097,0.252211,4.760802,3.35885
22.721277,-0.137246,4.063078,0.043885,3.122803,2.918606,5.248794,4.06682,-0.748838,4.188989,4.251641
22.91689,1.161933,2.679889,-0.167881,1.721594,3.698544,2.715783,4.124459,0.43249,4.750324,2.294199
23.032855,1.074245,5.240661,-0.693362,0.893841,4.145827,-1.099292,1.273034,3.018094,4.462369,3.54568
22.932166,-0.329584,0.985036,-1.504411,1.626004,2.268289,2.456622,1.780646,2.652962,2.774416,0.765148
22.90727,1.636691,0.167894,-0.309054,1.812456,2.66652,3.499082,1.211563,3.123696,0.572116,-1.345604
22.91496,0.68745,4.512967,0.234634,1.764291,1.998365,3.261271,0.824098,1.538227,0.28774,0.438881
22.609766,0.21607,5.142426,3.595751,3.968886,3.936123,3.295621,1.399878,0.285789,0.147057,1.411281
22.805691,-0.812215,2.933288,3.576563,2.565425,2.265394,3.777434,1.745807,-0.99411,0.857433,-1.856406
22.787717,0.197286,3.917789,3.893894,2.70204,2.506957,4.427353,3.179264,1.999052,2.881318,2.718837
22.782073,2.40351,1.584476,1.263715,2.749874,1.381997,4.107284,5.255782,0.855736,3.151225,3.323532
22.82895,1.091401,0.327981,1.951537,2.419557,-0.989097,3.573714,4.340351,1.525143,3.351297,1.795318
22.990932,1.569778,2.232623,3.706837,1.260488,2.212473,2.772774,4.066271,2.882922,2.952893,3.964643
22.944413,3.848977,1.715891,2.55643,1.602627,1.739815,3.409592,2.422336,1.316466,3.496129,2.8895
22.927703,4.386484,-0.587091,3.892019,1.730135,2.586025,3.272302,2.684137,1.423805,2.431032,0.845407
22.677761,4.777177,0.589781,3.797792,3.536919,2.813696,2.847616,1.812648,-0.882239,2.768639,1.446963
22.835293,3.191746,2.26229,0.272513,2.409889,3.334982,3.953978,3.801766,-2.081856,2.220365,0.976778
22.858938,2.246884,1.451398,0.609211,2.246849,3.835694,3.275858,2.489011,-2.363392,1.951595,0.929843
22.629318,1.196431,0.284979,2.375691,3.907307,4.411218,3.759228,2.152136,1.237349,3.181365,1.984432
22.751705,1.43068,-0.612292,0.826609,3.033326,4.491572,3.67657,2.562922,0.532188,3.376906,1.057308
23.000333,2.715107,-0.150968,0.766179,1.250403,6.131224,-0.347878,1.461971,-1.209679,4.739968,0.943791
22.962929,2.816797,1.845944,1.450478,1.52691,4.751256,-0.701523,2.64496,1.445864,2.894836,1.823002
22.786128,4.58761,0.582563,1.81473,2.807079,2.51882,-1.152682,2.331922,4.709455,3.999004,3.090357
22.971843,2.68177,0.169999,1.45466,1.477131,2.261446,-1.516497,1.49821,4.811854,3.623256,3.692342
22.778237,2.615121,-0.369904,2.742972,2.878294,1.130513,1.049839,2.260218,0.605092,3.674431,4.98125
22.657866,3.894502,1.61362,2.356518,3.752165,0.541757,2.074097,2.99663,-0.492532,3.867784,4.226845
22.9525,3.801107,3.093395,2.859443,1.637998,0.16423,1.358589,1.862506,-0.530019,6.259701,2.808766
22.704201,3.580189,0.697211,3.075344,3.43295,3.941813,0.10521,2.238376,-0.507121,5.642422,5.024562
22.296907,3.742528,1.271285,3.431368,6.372673,4.451952,1.157568,4.00671,0.00544,2.447746,5.707107
22.526926,5.577773,3.294595,3.059741,4.723733,3.52109,2.511023,4.448987,0.37652,3.841415,4.797121
22.925095,4.725221,0.999209,2.506855,1.86412,4.057906,-0.909535,5.833294,-0.455019,2.216539,5.139314
22.941664,5.005343,2.788051,1.020761,1.752018,3.771665,0.78004,5.050774,-1.796864,2.059008,5.243056
22.716476,4.114911,1.798594,1.692083,3.380576,4.638456,1.675501,5.882064,0.9505,5.206343,6.811092
22.539386,2.000214,2.682509,1.219797,4.662822,4.842656,3.530681,4.76622,0.874537,5.614349,6.002591
22.731594,1.242302,3.927647,1.706584,3.286124,2.276291,3.933755,4.835771,0.286463,6.593183,7.35604
23.012678,1.918679,2.810591,2.601637,1.269515,0.827875,4.053816,3.936703,1.016528,4.401032,5.788405
22.886771,1.52517,3.355963,0.018651,2.183247,-0.057901,4.168584,3.467025,1.788867,3.652008,2.925543
22.800255,1.405754,2.370911,-1.353979,2.813366,-0.050212,3.262077,2.308536,5.514604,4.581865,2.042456
22.986822,0.444131,2.2728,1.537701,1.477285,0.13938,1.901123,-1.492808,3.565955,4.810474,2.406405
23.057943,0.406011,1.944892,1.878313,0.972412,1.328263,0.809992,-0.031359,1.798388,5.826575,2.712209
23.138721,0.548378,0.210273,2.521591,0.398009,3.916657,0.73513,0.172054,1.150078,4.53252,2.650214
22.742332,-0.800396,1.46359,2.94865,3.259213,2.306923,1.602639,0.255698,0.764861,2.2989,3.053084
22.816947,0.809202,2.731536,1.303672,2.72918,2.149006,1.399232,1.302629,1.855687,2.178238,2.197582
23.128406,1.60498,2.748797,-0.12307,0.493874,3.403686,3.037166,2.809624,2.852762,1.286006,4.34206
22.446258,0.520994,5.197028,-2.630815,5.412542,3.227888,3.684888,1.724257,2.437596,1.400212,3.254205
22.474726,-0.951704,5.398587,-2.192542,5.214774,4.199808,3.983381,-1.082774,2.954198,0.416774,3.215257
22.488976,0.195281,4.303003,-4.454824,5.119373,1.9565,4.773406,-0.289981,1.417073,-0.423723,4.365354
22.443452,1.496792,4.706862,-3.796322,5.454346,2.312323,4.565461,2.166345,3.348845,-0.483448,3.544951
22.791654,-0.042036,5.243533,-1.743348,2.95449,1.645929,3.788276,3.272486,2.383886,1.242364,2.779735
22.394841,1.144116,6.186318,-0.310171,5.818744,2.430536,5.062223,4.905202,1.904973,3.20815,3.446395
22.322133,0.361513,6.573213,1.53097,6.349446,2.206422,3.829504,3.808285,1.927612,-0.338849,3.57174
22.795466,-0.926899,3.218202,-0.42986,2.948646,2.422164,4.377344,4.361761,0.695276,-0.053159,2.655124
22.874479,0.074905,1.730988,0.794515,2.386948,1.879043,4.603902,1.344682,-1.100464,-1.533464,3.413797
22.676597,-0.039362,3.85129,-0.412422,3.8189,-2.280435,3.06375,0.374524,-0.456658,-1.003695,2.935964
23.009154,0.381241,2.724978,-0.268619,1.431692,0.1685,4.121028,0.041164,1.155383,1.044411,3.055643
22.81072,1.37625,1.946898,1.470615,2.867615,0.874368,3.517158,0.580659,0.694119,0.975047,3.113812
22.776734,0.801984,4.003616,0.927209,3.119512,1.876129,2.340234,-1.382313,0.111752,1.475414,3.440166
22.530749,2.044467,2.273186,0.481654,4.89781,2.046157,3.077104,-1.564016,-2.499137,1.735251,3.416583
22.66247,3.981689,3.725495,1.33708,3.956617,1.356516,3.8638,-0.324954,-1.565526,2.725466,2.668709
22.327344,5.472724,6.6485,2.463279,6.376721,2.094134,3.275738,-1.18383,-1.458896,3.714157,3.365765
22.155084,3.59899,3.619231,1.399252,7.624197,1.630775,3.88373,-1.221277,-2.56884,2.727251,4.490804
22.305303,2.484591,3.949814,0.41818,6.549816,3.436623,5.259503,0.172258,-2.28799,2.13214,4.335639
22.317285,-1.786252,4.437608,0.593115,6.470748,4.446417,6.552991,0.903574,-2.290191,2.706448,3.786804
22.391352,-2.023862,3.544054,-0.735795,5.944666,4.691754,4.33086,1.371919,-3.470551,4.661523,3.522623
22.523672,1.075089,1.963268,-0.004693,4.99916,3.123012,2.074575,2.823139,-0.812373,2.868119,3.444301
22.546847,-0.981471,2.584834,-0.326316,4.839502,2.403686,4.035192,2.631728,3.169845,2.304673,2.59284
22.540042,-1.041621,3.643275,0.348819,4.895695,1.09712,3.356855,2.223035,5.185122,6.350956,3.425409
22.22535,0.943436,2.834625,2.661626,7.16868,3.029373,3.751353,1.538461,2.612968,5.990444,2.669751
22.797799,-1.099149,0.84802,4.26603,3.054247,0.713697,4.659556,2.621305,0.844983,3.661459,3.157592
23.221599,0.471749,4.909479,4.562189,0.010088,2.536007,4.218031,3.499844,0.417413,4.030018,3.100056
23.108106,2.191122,6.26908,3.107802,0.834437,4.6276,3.001701,1.725717,2.764587,5.994227,2.109593
22.64761,2.742804,1.378655,3.647526,4.157207,2.972625,2.573713,1.346097,4.242403,7.453945,0.405576
22.642647,4.421722,1.520715,3.582146,4.200142,4.311051,2.127669,-1.116846,-0.636699,7.287799,1.628935
