DISTANCE,PMF_NO_BETA,PMF_WITH_BETA
24.67234,16.08476680935932,16.500204373238407
24.931525,16.085289286140913,16.50172634725841
24.982194,16.087115498389267,16.50358613449977
25.06472,16.088425274481484,16.505703171630934
25.036075,16.089357509813865,16.50752194829004
25.023377,16.09073244532452,16.509588504900755
25.057883,16.091744659875516,16.511948025722646
24.955619,16.09269889298486,16.514202172706568
25.235136,16.0928495717564,16.51547077297272
24.648284,16.095166613885976,16.518719219169874
24.967828,16.096935582401827,16.5208800813408
25.404418,16.09781463893322,16.521709020165716
25.103098,16.09955216335186,16.52352725034773
25.032702,16.10130334528552,16.52503654027853
25.213938,16.10138235804563,16.525301306596475
25.210947,16.10271253301412,16.52658737328557
25.311939,16.104091818615327,16.527924200359628
25.234077,16.105137536303545,16.52949118863854
25.119069,16.105944216798726,16.53088602566632
24.987685,16.105959106518203,16.532081412647383
25.175895,16.107109288698375,16.53392356575941
24.949516,16.108057001889804,16.535847291696104
25.047518,16.108482252780526,16.537285812101505
24.937003,16.10803812247751,16.538212203705058
24.979243,16.107263786831645,16.53875018681868
24.959184,16.107288725662553,16.539442107342932
24.738161,16.105806384905605,16.539818108045527
24.408934,16.1041626242659,16.54040739151341
24.795013,16.105161056356454,16.541743815449852
25.012754,16.105952230109008,16.542733589845284
25.106296,16.106521194137148,16.543495347672085
25.234843,16.10700234648355,16.54400353569979
25.103182,16.107766049982814,16.544900697922042
24.907225,16.10751851056296,16.545939393843646
25.16912,16.108015071457494,16.547334113747134
25.308222,16.108441025332567,16.54839955640688
25.13571,16.10869228939943,16.54994564580602
25.118135,16.108343526205676,16.5511941815247
24.918582,16.107371984807244,16.552109697526436
25.189366,16.1073641816349,16.553194784998727
25.291161,16.10548853813739,16.553427683013265
25.062053,16.10312701621914,16.553520789968584
24.8412,16.100637216441207,16.553745110414077
24.848506,16.099650260271908,16.554635520880584
25.054153,16.099537339457076,16.555442890730717
25.245456,16.097891864584625,16.55555846962133
24.965228,16.096868296987598,16.55663807313019
25.144472,16.094021601776895,16.55608207060943
25.181131,16.09195650221368,16.555844632258356
25.161557,16.091786068813914,16.556767064646078
24.898109,16.091115277490474,16.557389594502734
25.233655,16.090486231624862,16.557430160946687
25.191518,16.090363939600973,16.557739999076826
25.044059,16.08987812084895,16.55797078555859
25.278007,16.089938329605875,16.55813228905289
25.156402,16.090818439833033,16.55916820871063
25.064626,16.092215509523538,16.56046854144878
25.073641,16.09397052283585,16.56213566562763
24.795749,16.095226074341888,16.56427997479569
24.722881,16.09664042279916,16.566303337384678
24.886104,16.097282342733077,16.56779218451749
24.779646,16.0981382562549,16.57029559863414
24.512606,16.09780076696745,16.5720328836234
24.598486,16.097311429034207,16.573377372623877
24.802204,16.09820978641297,16.575087695281706
24.702401,16.099388756428187,16.577365382926246
24.581607,16.10011152050421,16.5794516533674
25.130527,16.10284190353414,16.58174561517735
24.917734,16.10405550850297,16.58372248441107
24.632924,16.102856970079692,16.584884484728683
24.625517,16.103753015804543,16.586825258529757
24.952869,16.106869169903657,16.58959958240119
25.289731,16.109915958357718,16.591958559600684
25.562301,16.114841092514062,16.59456298854396
25.47755,16.119140296169572,16.597082310700056
25.282536,16.120276991713908,16.598634380934676
25.006928,16.122349648860425,16.60094297902284
25.024647,16.123983628901744,16.60323830621869
24.901113,16.125415252165926,16.605620201219466
25.06962,16.128160962095713,16.60857035716468
25.192175,16.13023682235236,16.61150724223131
24.770835,16.132174965295278,16.614670923304697
24.831469,16.133850753058738,16.617021964260136
25.371987,16.136551883003055,16.619409062057567
25.36316,16.139390504095793,16.621209971879043
24.897029,16.14126466413604,16.622759821322216
24.599536,16.142950403442306,16.624677300414785
24.535458,16.145477326913593,16.627038511107102
24.575685,16.147680983304337,16.629295172463088
24.741707,16.150843312883605,16.632327590875946
24.86472,16.154561135648173,16.636022831506832
24.893396,16.158434643171404,16.639464146146164
24.903313,16.162307216056163,16.642589792311586
25.143749,16.165841590248125,16.645596482768777
24.885999,16.168425813139155,16.64847310123392
24.793023,16.172546299678405,16.65198855340631
25.363385,16.176141982264806,16.65459243356666
25.347651,16.178455759472406,16.656926450817735
25.302709,16.18146747418113,16.6601090325315
24.810374,16.184715670453535,16.663312767428707
24.660668,16.18819710668789,16.666672113605877
24.825988,16.192290470333464,16.670137229355827
24.697036,16.194802455030796,16.672750970725676
24.703982,16.197363341851137,16.675180814820038
24.950278,16.20061088623712,16.677673141906645
24.735037,16.202538346303403,16.679636037180945
24.728741,16.204113491759973,16.681764585228503
24.75341,16.20768293882412,16.68492541575049
24.803407,16.211743265699656,16.68842564817201
24.856119,16.21529550749516,16.69178298647295
24.599639,16.21786513834856,16.69455751685525
24.635947,16.220186128559618,16.696952813429466
24.829183,16.221519422311747,16.698705167039027
24.754409,16.221373687461824,16.70003071153893
25.19042,16.223175422259924,16.701658836192372
25.394599,16.2248349163496,16.702892677599497
24.995848,16.225755701664166,16.703869935115435
24.71167,16.227205786753316,16.705539108069047
24.622676,16.227759325261452,16.706555346564954
24.83013,16.22866245492876,16.707905858066564
24.749686,16.228372329314904,16.708807643805475
24.410918,16.229427974241453,16.710616946711504
24.835134,16.229572606624874,16.711871946348417
24.774283,16.22915598719681,16.712838943908576
24.863495,16.230429475964566,16.7142373755665
24.876442,16.232147412854367,16.71644216445227
25.057804,16.233900013338634,16.718677994875748
25.06015,16.234817394251206,16.720483294855566
24.432854,16.233088001342686,16.721496063339963
24.676891,16.231624412416142,16.722255274383404
24.945273,16.231060777373884,16.722690677303774
24.794261,16.230814511130415,16.723320979202228
24.83992,16.231651371637373,16.724461969060364
24.971787,16.23253788974227,16.725748990796
25.28009,16.233275858024644,16.726603114506872
25.256395,16.23377874532255,16.727906040026504
25.342099,16.234423087083826,16.728748247061823
25.195279,16.23417404479205,16.728963623579542
25.136648,16.23538977416804,16.730309878409493
25.146171,16.23630422890697,16.731719616177195
25.246393,16.2380649490286,16.73338097968596
25.369142,16.240769390894584,16.73548589334773
25.538484,16.242307809500904,16.736885475557777
25.270825,16.244104493812863,16.73853103050403
25.227186,16.243720203912396,16.739389562010064
24.925961,16.2433684051125,16.740603752546697
24.802045,16.243572321823702,16.74214695620949
24.744742,16.244419114891812,16.744298389052705
24.775513,16.24506311603403,16.745847911148477
24.599513,16.244092947245097,16.746831582418626
24.805374,16.244519105190275,16.748134939743316
25.15133,16.24575679411759,16.750144621239894
25.198706,16.247202187607442,16.751854634776155
25.164697,16.249090104020887,16.753590190309122
25.330814,16.25087469681967,16.755490846758445
25.15392,16.25289460614641,16.75680437815515
25.259986,16.254013082807553,16.757686907102695
25.136447,16.25384098084914,16.758586432010755
25.150732,16.25428642760333,16.75952728662079
25.168248,16.255822115809384,16.76075277972432
25.029283,16.25624794347583,16.761983101174046
24.754409,16.255841206949334,16.763424482510647
24.709967,16.255613421625654,16.764880650723356
24.358562,16.256207141675432,16.76674846756264
24.565485,16.255799335779514,16.768067770711532
24.734721,16.25599107982986,16.768962981664593
24.647547,16.25579642899043,16.76995211546418
24.794382,16.25547864776262,16.770671616580486
24.948759,16.255343353042363,16.771339231577116
24.890682,16.255674851022135,16.77221803600434
25.209012,16.256968688563408,16.77345993296489
25.242724,16.257974728124598,16.774867320898956
24.930942,16.258553717389493,16.776262581866973
24.891679,16.258019789453172,16.777131447026626
24.876215,16.2554018677464,16.776946919451674
25.010932,16.254426501420195,16.77813381747069
25.105156,16.253915554605456,16.779170574426228
24.94157,16.254852555409535,16.78099302929714
25.171958,16.2570681713892,16.783019530678573
25.209475,16.2585468048346,16.78427819494306
25.163464,16.260855602834837,16.786480665140132
25.167586,16.262798121333695,16.788792184041935
25.048989,16.263755540597074,16.79069896094567
25.158789,16.263501785494753,16.792200271412216
25.136021,16.263784937429026,16.79382133928526
25.102416,16.26370734680028,16.79556731455387
25.281619,16.263838056288925,16.796504753709453
24.929115,16.264876985784703,16.797938229044778
24.927995,16.265015521207708,16.799232052159756
24.844759,16.2648383794903,16.8002330060959
24.681573,16.266283607393706,16.802228775141046
24.992153,16.266348960487115,16.803349885112283
24.927152,16.266081520622194,16.804240652330506
24.42904,16.266150328031273,16.805905042296335
24.658981,16.266913734998077,16.80773992755429
24.943122,16.265856527101082,16.80813038622185
24.773992,16.264040714019057,16.80892617082591
24.887953,16.262601922230886,16.809613189532815
24.956346,16.260844311768473,16.80988208988171
25.159375,16.26000799590132,16.810745691428735
25.097943,16.25834943422859,16.811180251272862
25.158279,16.258699571885316,16.812127848610743
25.072758,16.260464619523688,16.81401053499147
25.093351,16.262286029173165,16.815857687469816
24.901468,16.263523771601864,16.817129163593385
24.898676,16.264249379826254,16.81834541409616
24.763842,16.265760365123768,16.82055185516509
24.901378,16.267789069335286,16.822486664454104
25.018725,16.269534525494866,16.824212722986214
24.791935,16.27115428175998,16.825528238383995
25.236207,16.272175961880436,16.826373800573286
25.07161,16.272989523356404,16.827204746113523
24.895346,16.27434860155575,16.82868861902218
25.222682,16.27680935723707,16.830651851246586
25.117491,16.279089476755832,16.833153192451896
24.374411,16.280851443925293,16.835410482084175
24.454466,16.28225140868439,16.837556333135254
24.803219,16.282904500447152,16.83889620698768
24.624317,16.282694969165235,16.839421265675373
24.517092,16.282673785455604,16.84113180467582
24.355951,16.28357592124381,16.843150085871496
24.329605,16.281870429598357,16.84355835477683
24.864238,16.280591855241685,16.843886337013394
24.607872,16.278771784964547,16.84434072584669
24.586981,16.278213053950296,16.84538532513143
24.72647,16.277074191188195,16.84599101346557
24.790762,16.27688403604375,16.847200239635768
25.042954,16.278358147538917,16.848906022575285
24.859868,16.27937738000965,16.850597307046243
24.639834,16.27952464667437,16.85193899503374
24.716529,16.279672844449355,16.853083167915916
24.778075,16.280080206585833,16.85435347069948
24.944757,16.281666879794308,16.856627897984815
24.953422,16.282943776745736,16.858817515964784
24.974594,16.282375711687898,16.859858819785217
24.966855,16.282374403755426,16.861569051623732
24.881427,16.282336492979262,16.86286543745936
24.655142,16.282105263587177,16.86391218108722
24.56527,16.28221580177984,16.865258868637
24.622043,16.281676241089592,16.866026572616114
24.89378,16.279738337495722,16.866145000806753
25.042418,16.278452296007416,16.866301452629312
24.869898,16.276333370290512,16.86641433094655
25.258594,16.274898111881978,16.866932221326433
24.918403,16.27439339029618,16.8679089126134
24.747385,16.273864907814996,16.868952268723806
24.76294,16.273555700341046,16.870210412281445
24.781251,16.272810153947503,16.87099433515311
25.177491,16.27328881788624,16.87187741726772
25.274545,16.274434364993827,16.873464865449613
25.180437,16.27459824622234,16.874642131350353
25.417958,16.275217569943692,16.8762181820358
25.60726,16.274698620460452,16.877141835426695
25.132607,16.27382138416244,16.878477887105323
25.097939,16.271857075596724,16.879112735394
25.063228,16.27009554341643,16.879098873050808
24.828517,16.27109761266126,16.88071778835193
24.968422,16.27377765748811,16.88307067959572
24.691307,16.273711721930745,16.884503239800917
24.664583,16.273956697479957,16.885758139782844
24.584026,16.273732547246123,16.886759094612504
24.687002,16.273952480260984,16.8876650262957
24.463451,16.27398025866347,16.88858645621313
24.648236,16.273922046775912,16.88960482590458
24.633328,16.27393358651021,16.890931978572553
24.518592,16.272132258210092,16.891461696926303
24.658668,16.27109768457844,16.892677026645366
24.410167,16.270467007460788,16.894381073022675
24.456926,16.27037035911326,16.89606652293526
24.694921,16.272328647647697,16.898483587168354
24.801967,16.27362149849323,16.900495727169496
24.960249,16.275539911406785,16.901965906817647
24.755977,16.27754817570461,16.903390698618022
24.845881,16.279322845371627,16.905184792333028
24.911235,16.279691178788852,16.906090980379336
24.5451,16.28070232590027,16.90772837122669
24.965205,16.282688605748813,16.910028229047317
24.672253,16.283632168608815,16.911898702864725
24.854048,16.285761003675777,16.91438651096146
25.210289,16.287838594107946,16.916459480752458
25.388708,16.28993999439869,16.917795152904418
25.287536,16.291847061570188,16.919570310741655
25.273062,16.29323924030038,16.921077277437128
25.385712,16.296055483879986,16.923132673809057
25.513098,16.298479999904707,16.924765780801756
25.481097,16.29947691796329,16.925564677015245
25.576255,16.300654932528353,16.92675336639525
25.487432,16.300187116769326,16.927028104506817
25.371204,16.300521620176404,16.9278273344451
25.155912,16.299607445472276,16.928494939036874
24.97804,16.298605932464923,16.92899356788123
24.889851,16.296633115694153,16.929322730214636
24.797701,16.29530056404374,16.930260368221507
24.569858,16.29466033726195,16.931633665582403
24.789414,16.29447627580213,16.932741129271214
25.256275,16.294979452482316,16.933692047110043
25.260835,16.296701930939495,16.935323152006195
25.299946,16.297381070744112,16.936503516106086
25.501652,16.29810490434413,16.937793588872992
25.262779,16.29846360606376,16.93925336095907
25.118933,16.29792866978506,16.93995465627888
25.097611,16.297917281591392,16.940807440341008
25.169052,16.299455412816666,16.942422670286504
25.097022,16.30047990367585,16.943718473382496
25.110902,16.302093118305663,16.945306086580903
24.941473,16.303957008165284,16.947593465786166
24.753889,16.30401498668914,16.948944231538054
25.025521,16.306760914693044,16.951592970396163
25.113886,16.30931673650332,16.9540508025038
25.045557,16.309916417742336,16.95566146316425
25.019038,16.3101035813775,16.95744609188656
25.039664,16.310839783075977,16.959306683783044
25.010284,16.31258867786549,16.961608216057215
25.231636,16.313064288510287,16.962981872436437
25.350919,16.313413661722272,16.964115002803354
25.24545,16.315834804784537,16.966068875115184
25.10029,16.316881160130382,16.967283415487685
25.226405,16.318858538666824,16.968864295569755
25.076784,16.319206396330603,16.970189759122157
25.026373,16.320227548163565,16.97202343125501
24.899856,16.32089234892648,16.973562767032792
25.203581,16.3221139222585,16.97481227745747
25.502609,16.322948303626067,16.976329979293887
25.337967,16.324196262467872,16.977943456882866
25.425459,16.325030594184224,16.979064675047884
25.177465,16.3254230633249,16.980567058805136
25.149552,16.327191819378857,16.982447206777845
25.094742,16.32853546051504,16.98403235628667
24.895429,16.330984685743456,16.98660834637074
24.939967,16.332550273996624,16.988859859760964
24.721932,16.332539374750898,16.990766818108128
24.901291,16.334047242891213,16.99341536078044
25.27644,16.33510158713868,16.995457554461748
25.543421,16.336511590018475,16.99730732372216
25.539839,16.33946652648539,17.00002182596437
25.182077,16.340830359992268,17.002348169612485
25.257501,16.34286049688445,17.00475590150137
25.124508,16.345348019926703,17.007203793282233
25.219534,16.34704407540167,17.00927656506261
25.322953,16.349060006094287,17.01102499511453
25.145258,16.350128115013256,17.012249038904788
25.274577,16.35055322378975,17.013415920478984
25.221714,16.351398353831193,17.014853596678883
25.419522,16.352281272298498,17.01620107932046
25.418685,16.352745951930583,17.017875871247252
25.407036,16.35287279873213,17.01886159804705
25.389591,16.35350252025861,17.019839852530467
25.262925,16.355120681530895,17.021934914844813
25.053157,16.357452354761627,17.024695905946214
25.075584,16.359331066030258,17.027255320755316
25.242703,16.361449388448932,17.029915523113452
25.4151,16.36409411451497,17.03269002309305
25.371352,16.366870867877786,17.034947260588517
25.36722,16.369588657994466,17.036978509511364
25.314663,16.372062893192954,17.03942964520308
25.282689,16.37314696652403,17.041421295810608
25.063995,16.372806069871814,17.043130273887257
24.97022,16.374450134512145,17.045547740074237
24.907897,16.37524768088524,17.04753200650382
25.058266,16.37591815946253,17.049620274726944
25.003004,16.37679538783358,17.051685600738743
25.144537,16.378146846487816,17.053739392226426
25.430938,16.380432156348963,17.055819001276085
25.662792,16.382745949410413,17.057837093846157
25.800877,16.386375514593816,17.060155972606676
25.532381,16.38973378942116,17.06261235394667
25.682336,16.39308006273491,17.06535165460234
25.523053,16.394777281725037,17.067411143115017
25.194592,16.394360973112917,17.068768999554656
25.170304,16.3938083812091,17.06942147077651
24.891844,16.394123831264466,17.07059774984235
24.537911,16.39319292403019,17.07131742625368
24.672799,16.391650875440778,17.072374864482622
24.893901,16.38927369512686,17.07279646280026
25.106145,16.387722461709334,17.0731574513216
24.885099,16.38467386179054,17.073377267304252
24.921038,16.38269297681555,17.073921958573823
25.10808,16.382278730258022,17.074987055695633
25.232709,16.382455960464696,17.076125929067867
25.273554,16.383022248821344,17.077600144603398
25.292614,16.383906062433756,17.078928468080584
25.334527,16.386278422982326,17.080642153149498
25.581116,16.38957002336073,17.082638446152036
25.427835,16.393262603469203,17.08466043593595
25.661694,16.396316846703666,17.08667315894529
25.404772,16.397725694008933,17.088083715487656
25.140171,16.39845181858091,17.089613644638735
25.262634,16.400416970712357,17.092150666864192
25.136794,16.402266785433806,17.09428256713479
25.230251,16.402712046591724,17.095541380698585
25.071015,16.404569446325883,17.097262938212044
24.990366,16.40639652075051,17.09957716928897
25.228645,16.407175764583407,17.10126857939409
25.078671,16.40769585376505,17.10234973053274
25.227232,16.408126872624674,17.102960480574872
25.477628,16.408765259184225,17.10353371044731
25.42473,16.41128270202429,17.104999672518264
25.324313,16.413684103184735,17.106411296546288
25.533208,16.416560700314935,17.107997793699152
25.452104,16.419671650943453,17.11011802812938
25.593514,16.42105928347396,17.111686709488154
25.594514,16.422327814598813,17.112981462441216
25.285926,16.422490608545896,17.11395726085968
25.403168,16.422168434295074,17.114726750410842
25.363758,16.420775016149282,17.114950103844546
25.377964,16.41997800969957,17.115871301918148
25.535091,16.41967867883944,17.117070591813
25.38846,16.419503185201673,17.118213849257998
25.227113,16.419445644689976,17.119820448062192
25.227662,16.418621956061045,17.1208661402751
25.084114,16.41851492421211,17.12209717584565
25.160077,16.417637879915176,17.12290037158398
25.595054,16.418041788760785,17.123759508349046
25.712498,16.418146359687412,17.124156166896327
25.857576,16.417554434571183,17.12439430195595
25.692961,16.417175280730273,17.124649129272314
25.643591,16.41811845713985,17.125504794984057
25.31837,16.41850548278008,17.12693221224633
25.240906,16.41890872890327,17.128062414085544
25.275731,16.419885963532106,17.12906880847965
25.029001,16.418622338139443,17.12941561896036
25.242752,16.416923003406904,17.12928698987753
25.107949,16.414219221239563,17.128874966205117
25.274332,16.412227470505545,17.128916540095055
25.231742,16.41159974898865,17.129554663021743
25.31361,16.4114444016084,17.129890289235984
25.500535,16.41280334056533,17.13068138698023
25.325754,16.413462606635566,17.131108546170257
25.642104,16.414330292718958,17.131312814496766
25.898322,16.416800322296055,17.132014138059773
25.702445,16.419399311882273,17.133166186391957
25.661594,16.422653607151673,17.134553600111857
25.818116,16.42692329371598,17.13673365550671
25.418757,16.42863597062614,17.138162959257755
25.373298,16.430082059036557,17.13978150630144
25.557495,16.432503996745375,17.142058999976104
25.543786,16.435600185607097,17.144382005491877
25.477903,16.43851316444638,17.146693100983647
25.643751,16.440651811285242,17.148496504894165
25.121645,16.4429551752106,17.150900281645114
25.093075,16.446255809839315,17.153528790764494
25.265623,16.447707408246142,17.154803615028037
25.103577,16.449142384053236,17.156740595063056
25.471858,16.451665701204217,17.158744645750545
25.575709,16.45333670588137,17.159874475318425
25.385289,16.45476890895905,17.16161680321628
25.354186,16.457232266578345,17.163797840607547
25.531586,16.458696976379283,17.16553995264592
25.351988,16.460316368947417,17.16776795366276
25.263715,16.463317574370695,17.170324528792992
25.286033,16.46491007142834,17.171764030936064
25.349622,16.467318464215438,17.173811422127578
25.234317,16.470955882550683,17.175992105476094
25.255522,16.47262752612782,17.177176540457154
25.242512,16.475073558038403,17.178897396871697
25.498426,16.478059680673674,17.180602523246872
25.788962,16.47923630997515,17.18159294895169
26.04266,16.480902676805638,17.18268707359813
26.247209,16.483472878202015,17.183681603567894
25.662437,16.484696036066214,17.184935753376198
25.866203,16.486630971772723,17.185976024116144
25.74508,16.489813877961996,17.188086703386702
25.58127,16.493625955328014,17.190458521150187
25.594037,16.496793782215292,17.192376059903918
25.952917,16.502073692052665,17.19475335407994
25.879233,16.507050113313703,17.197040038343605
25.659142,16.51118329120582,17.199339584851266
25.551321,16.51511850245116,17.20162344609245
25.423501,16.517964718208766,17.204142078665715
25.127048,16.519265937615685,17.206272282845386
25.180263,16.519732596349108,17.207617631829102
25.548429,16.520229103238307,17.208155852168705
25.348797,16.520594888606425,17.209220109371977
25.253865,16.52109646192661,17.21062123510345
25.429321,16.522669766728512,17.21179911213953
25.692957,16.524230518194944,17.21306098942304
25.638251,16.52580566779794,17.21426785392573
25.034842,16.526905498430214,17.21603626987541
25.342056,16.52756870557756,17.217181575597905
25.889996,16.52907439853135,17.218237604308495
25.785986,16.53171202437743,17.22014825759294
25.017811,16.531275248159506,17.221035947292187
25.424518,16.530707753837522,17.22183378589377
26.158625,16.53162110786161,17.2225345207855
26.319874,16.532981965658195,17.223348761681812
26.115399,16.534059970148203,17.224350355449346
25.816699,16.534343014008396,17.225371859271558
25.86206,16.533453862194733,17.225921116405246
25.605828,16.532934980851813,17.226766597435063
25.624551,16.532980630939996,17.227806627882646
26.039029,16.53335145387489,17.228527291774245
25.649864,16.534433030369943,17.22978235316285
25.840745,16.53658309064194,17.23114095732391
25.604608,16.539775627004254,17.23332540337814
25.719111,16.543174070575603,17.23538117224182
25.870591,16.546109976380784,17.237206784782753
25.596131,16.548195976227692,17.239348846282898
25.532313,16.550922009794604,17.241604275949474
25.246022,16.55187531307379,17.243384546164688
25.382399,16.5533614401577,17.245106180144145
25.463669,16.556335394955607,17.24741689446131
25.502128,16.558057547241358,17.24875047418804
25.694195,16.559888632815444,17.249580299217854
25.691763,16.56289594784054,17.251403750432132
25.801476,16.56409459185733,17.25273724357074
25.937376,16.564580568818986,17.253688672392933
25.665152,16.56555201550365,17.255131706307854
25.437484,16.566666484501237,17.25670268763377
25.585617,16.56737234145256,17.25806952981319
25.414834,16.569589185694838,17.26022656173683
25.550008,16.571571208676247,17.26195248648399
25.606183,16.572386497776407,17.262989757562003
25.553496,16.574661419556328,17.265209404847173
25.282589,16.576443421496492,17.267658020357278
25.378663,16.57707023630153,17.269086905834364
25.537531,16.57784175896572,17.270228373143784
25.325649,16.577861658505427,17.271624071083632
25.354763,16.57652997810533,17.272177139979306
25.54452,16.575017359205326,17.272835238460146
25.407242,16.572998236718828,17.2734276028174
25.564893,16.573024005049287,17.274756401565398
25.718971,16.574486738763554,17.27605044969364
25.495916,16.576730755866596,17.27803254772357
25.632615,16.58006544651953,17.279759345695364
25.910339,16.583110416875897,17.28085445601161
25.521731,16.584862147870798,17.282155389854097
25.766808,16.586512710938248,17.28356230844498
25.84335,16.589031353457585,17.285190843135616
25.825834,16.59088481360675,17.286708392760026
26.058176,16.59253221360627,17.287984175750015
26.003614,16.594302031187215,17.289713383080397
25.808177,16.59595176237675,17.29136363061207
25.702048,16.597958612745433,17.293354894068983
25.230362,16.598489576432755,17.294795782365526
25.721559,16.59965201084048,17.29642883809677
25.718276,16.601460653847134,17.29852036740261
25.768574,16.60420351975789,17.300791598282032
26.203657,16.60723827963399,17.303139095379613
26.013479,16.608114041418023,17.304241270744033
26.117417,16.609230315138333,17.304904539492377
25.945718,16.61146960317899,17.306049761497885
26.023696,16.613537168066117,17.307223074593296
26.076063,16.614745654829797,17.308518793913702
25.783822,16.614869180094935,17.30969734375402
26.233278,16.615824236881377,17.31042611516145
25.842516,16.61705331854642,17.311496159241685
25.602986,16.6178272258325,17.31269357844053
25.550804,16.619573919220088,17.314448953263437
25.236747,16.62229343667827,17.31690048476251
25.719264,16.62547223204673,17.319413360832698
25.668163,16.62807216435485,17.32157733260936
25.600981,16.62969803393267,17.323002906183287
25.167,16.6310040193049,17.32478270527646
25.3258,16.63262733824598,17.32663381960579
25.498276,16.633912483168277,17.327843079987073
25.40569,16.63437120114519,17.329363492524696
25.466483,16.63585325427183,17.331085728391336
25.359943,16.63738109474859,17.332779167237796
25.311145,16.6370170249886,17.334060974943448
25.137076,16.636195913556,17.33512406552873
25.281779,16.636173962217672,17.33636816173246
25.219971,16.634846099259423,17.337245590639924
25.194279,16.6347409545182,17.338383422117147
25.489739,16.63543952672205,17.33985564429674
25.407107,16.636018966122204,17.342117709682746
25.277006,16.63598956375271,17.34438058290727
25.465148,16.636003744535817,17.346640181907937
25.505145,16.636714911891925,17.348956745152684
25.594375,16.637139179735602,17.35070744663654
25.903569,16.637888468270443,17.352411404034896
25.903445,16.637721709587126,17.353584299944202
25.550548,16.63649917715012,17.354638106792727
25.608879,16.638011725474815,17.35630354459866
25.601637,16.639031436949747,17.35775726685305
25.641379,16.639150179773736,17.35895535251198
25.46194,16.640685552766083,17.360946058256744
25.21643,16.641245647571846,17.362601086702316
25.306458,16.641722103592983,17.3642991559018
25.198987,16.64069958928331,17.365334877880596
25.21224,16.639607841977508,17.36647429383546
25.490069,16.640842881215356,17.368419487161884
25.511452,16.643158013440225,17.370650352881572
25.600588,16.6466814871579,17.37346871139986
25.69807,16.65145702763614,17.376734375028814
25.524027,16.656771017935665,17.38031982545931
25.484386,16.660264689659172,17.38342819575526
25.560919,16.66211143113841,17.385842923182107
25.733928,16.664246751583715,17.38784864519896
25.656758,16.668483936901772,17.390927049219588
25.537014,16.67386517177671,17.394676589999932
25.622737,16.677075680408596,17.397019377873754
25.820981,16.680200442589346,17.39885251754826
25.616644,16.682871110048513,17.40096423841291
25.633442,16.685133333155218,17.402861391737712
25.727208,16.6891659353539,17.405300523749673
25.710048,16.69361535196659,17.40780787644486
25.536223,16.696340133030674,17.41011124396561
25.529706,16.697676206900066,17.41210411417637
25.420323,16.69991044790392,17.414110997927676
25.470628,16.70277082707702,17.416274597000047
25.322567,16.70362636827302,17.417714587348133
25.438344,16.704690183441535,17.418928499310315
25.892893,16.70775665204873,17.420887299366097
25.894055,16.709711724620536,17.4226808102061
26.034182,16.712740756572032,17.424690383902462
26.322333,16.715664657750718,17.42644692816575
26.426507,16.71793473821495,17.427820990159006
25.946008,16.72116944340351,17.429572471912586
25.607322,16.722513568205287,17.430833227685206
25.323406,16.723527368957487,17.432258903200257
25.129728,16.72462236206247,17.433902961412326
25.272635,16.72631896374077,17.43634585140119
25.24788,16.728485761332948,17.438422281496965
25.385917,16.731124151207865,17.44016930678647
25.556409,16.73578196802666,17.442736856937326
25.354286,16.73953633960718,17.445638231908312
25.404755,16.742034747255484,17.44830063308083
25.689075,16.74524188814201,17.450858873327327
25.619345,16.748240969247888,17.453520866138753
25.718581,16.75063224834164,17.45575006792187
25.752346,16.752969423870383,17.45771530646162
25.829333,16.75367416029417,17.458792357626578
25.673334,16.75496171697904,17.460086236792957
25.992754,16.757350874521187,17.461598759095352
25.487243,16.760060280849487,17.463279285232186
25.254748,16.7616682262009,17.464943335784916
25.358931,16.76401205804945,17.467489004519923
25.568831,16.765405748098676,17.469646387183335
25.757335,16.767431507838605,17.471512749943976
25.57351,16.769598206584803,17.473488081489176
25.626493,16.772854720466896,17.475358450513486
25.87037,16.77523175665575,17.476315159614536
25.647087,16.77665217309782,17.476996001356287
25.274948,16.776805674979393,17.477510238105566
25.240196,16.777240013477538,17.4781500343752
25.434239,16.77812117122163,17.47898343615555
25.628214,16.778421749833868,17.479563035449335
26.03255,16.778190036150473,17.479773635814816
25.733071,16.77806989021593,17.480753806317686
25.628845,16.776936011599165,17.48154200739495
25.377189,16.77675768642006,17.482770614025096
25.32112,16.77636725994046,17.48389822316562
25.496501,16.776210519621102,17.485043080173725
25.504521,16.777184875083364,17.486315540418524
25.57658,16.778299549475534,17.487495075154126
25.536464,16.77817141193921,17.488617315770707
25.669224,16.77967348735506,17.490414879265117
25.495505,16.781541318386086,17.4928050845436
25.566333,16.782553229370343,17.49445827850113
25.260846,16.784236369914023,17.496702436406117
25.216029,16.78529629574233,17.498838699689387
25.19272,16.785754722046626,17.501022023199113
25.48558,16.78886051056411,17.504303239414362
25.419242,16.79332185387096,17.50790803640249
25.359218,16.796830208325765,17.510654451982926
25.42802,16.798771128329367,17.512642620270963
25.399789,16.80127162188412,17.51431649330484
25.551566,16.805101392119663,17.516800538441444
25.473433,16.80819855152142,17.51929200209793
25.653648,16.80857844898788,17.52018069821504
25.723846,16.807606025020288,17.520298997355468
25.590037,16.808047433564134,17.52153944893959
25.561629,16.80879139099976,17.52303602261439
25.581885,16.81068137257796,17.52504291019609
25.281017,16.8119824267845,17.526928345266494
